signer34_sample474,31
signer34_sample476,22
signer34_sample483,4
signer34_sample484,77
signer34_sample485,15
signer34_sample490,90
signer34_sample493,38
signer34_sample496,94
signer34_sample497,79
signer34_sample503,70
signer34_sample504,81
signer34_sample508,16
signer34_sample509,5
signer34_sample511,38
signer34_sample512,26
signer34_sample513,91
signer34_sample514,10
signer34_sample515,83
signer34_sample516,63
signer34_sample520,43
signer34_sample522,57
signer34_sample523,35
signer34_sample525,58
signer34_sample526,41
signer34_sample528,9
signer34_sample532,24
signer34_sample537,60
signer34_sample540,19
signer34_sample541,71
signer34_sample542,53
signer34_sample544,83
signer34_sample549,98
signer34_sample553,72
signer34_sample556,19
signer34_sample558,13
signer34_sample559,84
signer34_sample562,50
signer34_sample563,77
signer34_sample567,66
signer34_sample570,88
signer34_sample576,69
signer34_sample577,84
signer34_sample578,37
signer34_sample580,93
signer34_sample583,21
signer34_sample584,0
signer34_sample586,93
signer34_sample587,75
signer34_sample588,42
signer34_sample589,43
signer34_sample592,73
signer34_sample593,29
signer34_sample596,20
signer34_sample599,54
signer34_sample601,2
signer34_sample604,67
signer34_sample605,49
signer34_sample607,45
signer34_sample608,79
signer34_sample612,46
signer34_sample613,29
signer34_sample616,23
signer34_sample618,5
signer34_sample625,85
signer34_sample626,81
signer34_sample630,7
signer34_sample632,63
signer34_sample635,62
signer34_sample638,70
signer34_sample642,71
signer34_sample645,45
signer34_sample649,10
signer34_sample650,96
signer34_sample653,99
signer34_sample654,50
signer34_sample655,39
signer34_sample656,89
signer34_sample657,82
signer6_sample3,77
signer6_sample5,12
signer6_sample7,94
signer6_sample8,5
signer6_sample10,41
signer6_sample11,2
signer6_sample13,11
signer6_sample15,7
signer6_sample16,46
signer6_sample18,23
signer6_sample19,38
signer6_sample20,22
signer6_sample23,49
signer6_sample25,63
signer6_sample28,96
signer6_sample30,25
signer6_sample31,2
signer6_sample33,71
signer6_sample35,4
signer6_sample42,5
signer6_sample45,90
signer6_sample49,3
signer6_sample50,90
signer6_sample55,85
signer6_sample61,88
signer6_sample62,47
signer6_sample63,34
signer6_sample65,37
signer6_sample67,30
signer6_sample69,31
signer6_sample70,91
signer6_sample74,86
signer6_sample75,17
signer6_sample81,79
signer6_sample83,32
signer6_sample84,43
signer6_sample86,66
signer6_sample90,55
signer6_sample91,91
signer6_sample92,28
signer6_sample93,3
signer6_sample96,30
signer6_sample98,75
signer6_sample103,70
signer6_sample105,70
signer6_sample108,1
signer6_sample110,58
signer6_sample111,60
signer6_sample112,23
signer6_sample117,52
signer6_sample121,94
signer6_sample122,84
signer6_sample123,65
signer6_sample124,21
signer6_sample125,65
signer6_sample128,13
signer6_sample129,64
signer6_sample131,61
signer6_sample132,69
signer6_sample134,99
signer6_sample135,56
signer6_sample136,81
signer6_sample139,5
signer6_sample141,26
signer6_sample142,80
signer6_sample143,38
signer6_sample145,81
signer6_sample152,40
signer6_sample153,25
signer6_sample156,74
signer6_sample158,36
signer6_sample159,53
signer6_sample160,37
signer6_sample162,1
signer6_sample163,29
signer6_sample166,10
signer6_sample170,73
signer6_sample172,8
signer6_sample173,44
signer6_sample174,28
signer6_sample175,73
signer6_sample177,7
signer6_sample180,20
signer6_sample183,76
signer6_sample185,50
signer6_sample189,19
signer6_sample191,28
signer6_sample192,60
signer6_sample197,54
signer6_sample199,24
signer6_sample200,30
signer6_sample202,68
signer6_sample206,12
signer6_sample207,75
signer6_sample210,62
signer6_sample214,53
signer6_sample215,41
signer6_sample216,40
signer6_sample218,54
signer6_sample219,81
signer6_sample223,87
signer6_sample230,48
signer6_sample231,83
signer6_sample232,97
signer6_sample233,63
signer6_sample234,14
signer6_sample235,50
signer6_sample236,15
signer6_sample237,67
signer6_sample238,4
signer6_sample246,6
signer6_sample247,91
signer6_sample248,33
signer6_sample249,8
signer6_sample250,87
signer6_sample251,27
signer6_sample256,21
signer6_sample258,35
signer6_sample259,62
signer6_sample260,80
signer6_sample265,11
signer6_sample267,79
signer6_sample274,21
signer6_sample276,0
signer6_sample277,66
signer6_sample278,70
signer6_sample288,48
signer6_sample289,48
signer6_sample291,6
signer6_sample295,9
signer6_sample297,86
signer6_sample304,60
signer6_sample305,74
signer6_sample306,90
signer6_sample309,32
signer6_sample311,92
signer6_sample313,26
signer6_sample315,26
signer6_sample316,56
signer6_sample321,75
signer6_sample322,46
signer6_sample324,78
signer6_sample326,95
signer6_sample329,93
signer6_sample337,13
signer6_sample341,82
signer6_sample343,32
signer6_sample344,4
signer6_sample346,78
signer6_sample351,20
signer6_sample352,20
signer6_sample354,59
signer6_sample356,14
signer6_sample358,40
signer6_sample359,59
signer6_sample362,39
signer6_sample366,47
signer6_sample369,68
signer6_sample372,55
signer6_sample373,8
signer6_sample375,65
signer6_sample376,76
signer6_sample377,54
signer6_sample380,80
signer6_sample388,42
signer6_sample389,47
signer6_sample390,89
signer6_sample391,44
signer6_sample396,69
signer6_sample397,96
signer6_sample398,7
signer6_sample400,68
signer6_sample404,52
signer6_sample408,64
signer6_sample410,66
signer6_sample412,96
signer6_sample413,33
signer6_sample416,18
signer6_sample419,69
signer6_sample420,97
signer6_sample422,39
signer6_sample424,71
signer6_sample426,18
signer6_sample428,85
signer6_sample436,37
signer6_sample438,94
signer6_sample439,79
signer6_sample441,85
signer6_sample444,27
signer6_sample448,95
signer6_sample450,82
signer6_sample452,83
signer6_sample454,22
signer6_sample456,98
signer6_sample461,72
signer6_sample463,73
signer6_sample464,77
signer6_sample468,84
signer6_sample469,15
signer6_sample470,41
signer6_sample473,93
signer6_sample476,38
signer6_sample478,62
signer6_sample480,34
signer6_sample482,18
signer6_sample484,24
signer6_sample486,17
signer6_sample487,51
signer6_sample491,64
signer6_sample495,51
signer6_sample497,6
signer6_sample500,29
signer6_sample502,16
signer6_sample503,98
signer6_sample506,95
signer6_sample507,63
signer6_sample508,19
signer6_sample510,31
signer6_sample511,74
signer6_sample512,55
signer6_sample513,99
signer6_sample514,39
signer6_sample517,33
signer6_sample518,13
signer6_sample519,88
signer6_sample520,9
signer6_sample521,1
signer6_sample522,34
signer6_sample523,43
signer6_sample524,29
signer6_sample525,36
signer6_sample527,52
signer6_sample528,92
signer6_sample532,12
signer6_sample535,45
signer6_sample536,57
signer6_sample539,86
signer6_sample540,17
signer6_sample541,16
signer6_sample542,67
signer6_sample544,42
signer6_sample545,23
signer6_sample546,61
signer6_sample548,14
signer6_sample549,99
signer6_sample552,45
signer6_sample553,56
signer6_sample555,10
signer6_sample556,10
signer6_sample557,25
signer6_sample558,9
signer6_sample559,58
signer6_sample560,84
signer6_sample562,24
signer6_sample566,15
signer6_sample567,44
signer6_sample578,97
signer6_sample580,50
signer6_sample581,77
signer6_sample582,42
signer6_sample583,72
signer6_sample584,45
signer6_sample588,76
signer6_sample589,82
signer6_sample592,71
signer6_sample595,16
signer6_sample596,49
signer6_sample599,89
signer6_sample600,53
signer6_sample611,46
signer6_sample618,61
signer6_sample622,57
signer6_sample623,59
signer6_sample626,57
signer6_sample629,36
signer6_sample630,89
signer6_sample631,3
signer6_sample633,67
signer6_sample637,93
signer6_sample639,0
signer6_sample641,35
signer6_sample642,58
signer6_sample644,2
signer6_sample646,88
signer6_sample647,43
signer6_sample650,72
signer6_sample651,35
signer6_sample652,27
signer6_sample656,0
signer6_sample658,31
signer6_sample659,22
signer6_sample660,98
signer6_sample664,11
signer6_sample667,49
signer6_sample668,87
signer6_sample670,78
signer6_sample672,92
signer6_sample673,19
signer6_sample676,51
signer6_sample678,83
signer39_sample1,5
signer39_sample5,9
signer39_sample7,39
signer39_sample10,82
signer39_sample12,2
signer39_sample13,78
signer39_sample14,56
signer39_sample15,26
signer39_sample16,68
signer39_sample21,96
signer39_sample22,63
signer39_sample23,57
signer39_sample24,66
signer39_sample25,57
signer39_sample27,21
signer39_sample31,41
signer39_sample32,51
signer39_sample35,33
signer39_sample36,89
signer39_sample37,28
signer39_sample38,22
signer39_sample40,83
signer39_sample41,48
signer39_sample47,81
signer39_sample50,55
signer39_sample52,21
signer39_sample53,4
signer39_sample54,70
signer39_sample56,45
signer39_sample59,74
signer39_sample62,74
signer39_sample63,80
signer39_sample64,12
signer39_sample65,36
signer39_sample67,34
signer39_sample74,35
signer39_sample76,24
signer39_sample81,91
signer39_sample84,55
signer39_sample85,98
signer39_sample88,56
signer39_sample89,86
signer39_sample90,44
signer39_sample92,65
signer39_sample93,89
signer39_sample100,21
signer39_sample102,53
signer39_sample103,12
signer39_sample105,44
signer39_sample106,75
signer39_sample107,28
signer39_sample111,95
signer39_sample112,3
signer39_sample113,97
signer39_sample115,52
signer39_sample116,99
signer39_sample119,22
signer39_sample120,42
signer39_sample121,9
signer39_sample122,60
signer39_sample125,36
signer39_sample126,80
signer39_sample127,34
signer39_sample129,52
signer39_sample130,16
signer39_sample132,64
signer39_sample133,69
signer39_sample134,64
signer39_sample136,13
signer39_sample137,14
signer39_sample139,88
signer39_sample143,85
signer39_sample145,1
signer39_sample146,18
signer39_sample148,29
signer39_sample150,91
signer39_sample154,23
signer39_sample155,94
signer39_sample163,90
signer39_sample164,23
signer39_sample165,37
signer39_sample166,48
signer39_sample167,72
signer39_sample168,27
signer39_sample172,17
signer39_sample173,81
signer39_sample174,11
signer39_sample176,50
signer39_sample177,60
signer39_sample182,83
signer39_sample183,5
signer39_sample185,73
signer39_sample194,71
signer39_sample195,27
signer39_sample202,24
signer39_sample204,66
signer39_sample205,25
signer39_sample207,0
signer39_sample210,84
signer39_sample212,92
signer39_sample214,28
signer39_sample215,62
signer39_sample217,36
signer39_sample221,85
signer39_sample223,54
signer39_sample224,49
signer39_sample228,77
signer39_sample231,90
signer39_sample233,8
signer39_sample234,59
signer39_sample236,46
signer39_sample237,86
signer39_sample238,25
signer39_sample242,97
signer39_sample243,61
signer39_sample244,22
signer39_sample246,1
signer39_sample247,10
signer39_sample248,43
signer39_sample252,76
signer39_sample256,16
signer39_sample258,30
signer39_sample260,20
signer39_sample267,92
signer39_sample269,15
signer39_sample271,42
signer39_sample272,68
signer39_sample274,17
signer39_sample277,63
signer39_sample279,5
signer39_sample281,46
signer39_sample284,94
signer39_sample286,38
signer39_sample290,77
signer39_sample291,19
signer39_sample292,85
signer39_sample293,75
signer39_sample294,89
signer39_sample295,58
signer39_sample297,26
signer39_sample298,33
signer39_sample299,65
signer39_sample300,2
signer39_sample302,10
signer39_sample305,3
signer39_sample306,71
signer39_sample309,42
signer39_sample310,74
signer39_sample312,49
signer39_sample316,24
signer39_sample317,76
signer39_sample318,99
signer39_sample321,32
signer39_sample322,34
signer39_sample323,20
signer39_sample325,43
signer39_sample327,67
signer39_sample329,15
signer39_sample331,95
signer39_sample333,50
signer39_sample337,12
signer39_sample338,88
signer39_sample342,13
signer39_sample343,91
signer39_sample344,62
signer39_sample348,15
signer39_sample356,40
signer39_sample357,59
signer39_sample358,72
signer39_sample359,94
signer39_sample362,20
signer39_sample365,29
signer39_sample370,97
signer39_sample373,90
signer39_sample374,18
signer39_sample380,51
signer39_sample381,31
signer39_sample388,35
signer39_sample390,78
signer39_sample391,38
signer39_sample392,93
signer39_sample394,65
signer39_sample398,70
signer39_sample399,72
signer39_sample400,93
signer39_sample405,41
signer39_sample406,63
signer39_sample411,10
signer39_sample415,96
signer39_sample416,32
signer39_sample418,61
signer39_sample421,2
signer39_sample422,37
signer39_sample423,19
signer39_sample424,57
signer39_sample425,0
signer39_sample429,7
signer39_sample431,93
signer39_sample433,60
signer39_sample434,38
signer39_sample436,27
signer39_sample438,13
signer39_sample440,14
signer39_sample441,80
signer39_sample444,54
signer39_sample445,59
signer39_sample449,30
signer39_sample450,88
signer39_sample451,99
signer39_sample452,6
signer39_sample454,69
signer39_sample457,86
signer39_sample459,44
signer39_sample460,67
signer39_sample466,78
signer39_sample468,39
signer39_sample471,92
signer39_sample472,4
signer39_sample477,62
signer39_sample479,55
signer39_sample480,30
signer39_sample482,16
signer39_sample485,95
signer39_sample486,9
signer39_sample489,64
signer39_sample490,58
signer39_sample497,81
signer39_sample499,8
signer39_sample501,82
signer39_sample504,1
signer39_sample506,68
signer39_sample507,48
signer39_sample508,98
signer39_sample512,67
signer39_sample513,40
signer39_sample515,4
signer39_sample519,8
signer39_sample521,32
signer39_sample524,18
signer39_sample525,31
signer39_sample526,73
signer39_sample527,25
signer39_sample528,6
signer39_sample532,61
signer39_sample534,31
signer39_sample535,96
signer39_sample536,75
signer39_sample538,71
signer39_sample541,76
signer39_sample543,35
signer39_sample545,84
signer39_sample547,17
signer39_sample549,6
signer39_sample560,70
signer39_sample564,73
signer39_sample565,54
signer39_sample568,69
signer39_sample573,3
signer39_sample576,7
signer39_sample586,19
signer39_sample588,46
signer39_sample591,82
signer39_sample594,51
signer39_sample595,7
signer39_sample601,41
signer39_sample602,83
signer39_sample607,66
signer39_sample611,33
signer39_sample612,37
signer39_sample615,11
signer39_sample617,84
signer39_sample618,53
signer39_sample619,45
signer39_sample620,43
signer39_sample623,14
signer39_sample629,58
signer39_sample630,49
signer39_sample631,53
signer39_sample632,29
signer39_sample635,23
signer39_sample638,45
signer39_sample639,56
signer39_sample643,98
signer39_sample644,39
signer39_sample645,11
signer39_sample649,77
signer39_sample651,0
signer39_sample654,52
signer39_sample657,26
signer39_sample658,40
signer39_sample663,50
signer14_sample3,11
signer14_sample9,74
signer14_sample12,66
signer14_sample16,7
signer14_sample17,15
signer14_sample20,18
signer14_sample23,46
signer14_sample24,29
signer14_sample25,63
signer14_sample27,99
signer14_sample29,97
signer14_sample30,9
signer14_sample31,61
signer14_sample34,5
signer14_sample36,88
signer14_sample37,90
signer14_sample38,75
signer14_sample39,15
signer14_sample40,53
signer14_sample42,51
signer14_sample43,30
signer14_sample46,5
signer14_sample49,62
signer14_sample50,52
signer14_sample51,25
signer14_sample57,49
signer14_sample59,23
signer14_sample62,81
signer14_sample66,79
signer14_sample67,39
signer14_sample68,4
signer14_sample69,6
signer14_sample70,12
signer14_sample71,33
signer14_sample72,10
signer14_sample74,70
signer14_sample76,67
signer14_sample77,55
signer14_sample81,93
signer14_sample82,73
signer14_sample88,11
signer14_sample96,76
signer14_sample99,42
signer14_sample100,13
signer14_sample103,43
signer14_sample105,39
signer14_sample109,84
signer14_sample111,94
signer14_sample112,61
signer14_sample113,60
signer14_sample115,50
signer14_sample118,83
signer14_sample120,37
signer14_sample122,26
signer14_sample125,2
signer14_sample126,50
signer14_sample129,72
signer14_sample131,59
signer14_sample132,72
signer14_sample133,52
signer14_sample136,78
signer14_sample139,44
signer14_sample144,76
signer14_sample145,93
signer14_sample146,3
signer14_sample147,90
signer14_sample150,75
signer14_sample152,99
signer14_sample156,71
signer14_sample157,80
signer14_sample158,82
signer14_sample159,76
signer14_sample160,96
signer14_sample161,44
signer14_sample163,64
signer14_sample168,40
signer14_sample169,62
signer14_sample170,23
signer14_sample172,89
signer14_sample175,31
signer14_sample178,24
signer14_sample180,19
signer14_sample186,42
signer14_sample194,92
signer14_sample196,47
signer14_sample201,87
signer14_sample202,77
signer14_sample203,54
signer14_sample206,21
signer14_sample208,56
signer14_sample209,24
signer14_sample211,41
signer14_sample212,69
signer14_sample213,6
signer14_sample214,98
signer14_sample215,71
signer14_sample217,84
signer14_sample219,22
signer14_sample220,69
signer14_sample221,10
signer14_sample222,0
signer14_sample223,65
signer14_sample226,34
signer14_sample227,60
signer14_sample228,32
signer14_sample229,86
signer14_sample231,32
signer14_sample232,47
signer14_sample234,57
signer14_sample235,45
signer14_sample236,8
signer14_sample237,7
signer14_sample239,89
signer14_sample242,58
signer14_sample244,65
signer14_sample246,4
signer14_sample250,27
signer14_sample251,27
signer14_sample253,79
signer14_sample254,3
signer14_sample256,78
signer14_sample257,83
signer14_sample259,2
signer14_sample260,48
signer14_sample261,53
signer14_sample262,33
signer14_sample263,28
signer14_sample264,9
signer14_sample267,97
signer14_sample270,85
signer14_sample271,13
signer14_sample273,64
signer14_sample276,1
signer14_sample277,34
signer14_sample280,38
signer14_sample284,30
signer14_sample291,81
signer14_sample293,18
signer14_sample294,37
signer14_sample303,59
signer14_sample309,58
signer14_sample313,38
signer14_sample314,49
signer14_sample316,8
signer14_sample319,22
signer14_sample321,88
signer14_sample322,57
signer14_sample323,21
signer14_sample325,51
signer14_sample327,35
signer14_sample333,70
signer14_sample334,36
signer14_sample335,19
signer14_sample337,77
signer14_sample339,46
signer14_sample341,14
signer14_sample344,92
signer14_sample348,54
signer14_sample351,63
signer14_sample352,87
signer14_sample356,28
signer14_sample357,43
signer14_sample363,86
signer14_sample365,20
signer14_sample366,17
signer14_sample368,14
signer14_sample373,0
signer14_sample376,25
signer14_sample380,26
signer14_sample381,68
signer14_sample382,36
signer14_sample383,80
signer14_sample387,68
signer14_sample389,40
signer14_sample390,66
signer14_sample392,55
signer14_sample394,67
signer14_sample395,94
signer14_sample396,17
signer14_sample401,41
signer14_sample402,48
signer14_sample405,45
signer14_sample412,29
signer14_sample416,82
signer14_sample417,74
signer14_sample419,98
signer14_sample424,91
signer14_sample425,1
signer14_sample427,31
signer14_sample429,91
signer14_sample432,56
signer14_sample433,12
signer14_sample434,85
signer14_sample435,35
signer14_sample436,96
signer14_sample439,73
signer14_sample441,20
signer27_sample2,70
signer27_sample3,50
signer27_sample7,55
signer27_sample9,40
signer27_sample12,56
signer27_sample14,84
signer27_sample16,64
signer27_sample19,90
signer27_sample23,28
signer27_sample24,68
signer27_sample25,86
signer27_sample26,94
signer27_sample27,18
signer27_sample29,21
signer27_sample30,4
signer27_sample31,60
signer27_sample32,29
signer27_sample37,9
signer27_sample38,6
signer27_sample41,68
signer27_sample42,12
signer27_sample43,47
signer27_sample47,32
signer27_sample49,73
signer27_sample50,36
signer27_sample52,65
signer27_sample60,87
signer27_sample61,31
signer27_sample62,45
signer27_sample65,64
signer27_sample66,85
signer27_sample68,12
signer27_sample69,74
signer27_sample72,2
signer27_sample74,26
signer27_sample77,85
signer27_sample79,13
signer27_sample83,58
signer27_sample85,33
signer27_sample87,66
signer27_sample89,4
signer27_sample91,23
signer27_sample92,34
signer27_sample95,95
signer27_sample102,31
signer27_sample103,73
signer27_sample107,14
signer27_sample109,11
signer27_sample111,55
signer27_sample112,41
signer27_sample115,38
signer27_sample116,30
signer27_sample120,53
signer27_sample122,75
signer27_sample124,43
signer27_sample127,15
signer27_sample134,61
signer27_sample136,85
signer27_sample138,16
signer27_sample142,27
signer27_sample147,14
signer27_sample148,59
signer27_sample149,71
signer27_sample151,49
signer27_sample154,95
signer27_sample163,22
signer27_sample164,5
signer27_sample166,74
signer27_sample167,76
signer27_sample168,34
signer27_sample169,58
signer27_sample172,18
signer27_sample176,7
signer27_sample177,78
signer27_sample178,88
signer27_sample179,32
signer27_sample185,9
signer27_sample186,47
signer27_sample188,62
signer27_sample189,86
signer27_sample190,6
signer27_sample191,3
signer27_sample192,89
signer27_sample193,0
signer27_sample194,4
signer27_sample198,29
signer27_sample201,96
signer27_sample202,63
signer27_sample203,16
signer27_sample208,37
signer27_sample211,70
signer27_sample212,94
signer27_sample213,8
signer27_sample218,1
signer27_sample225,24
signer27_sample226,7
signer27_sample231,67
signer27_sample232,81
signer27_sample235,56
signer27_sample238,99
signer27_sample240,26
signer27_sample247,5
signer27_sample248,97
signer27_sample252,81
signer27_sample256,87
signer27_sample257,51
signer27_sample258,10
signer27_sample259,54
signer27_sample260,70
signer27_sample262,83
signer27_sample266,76
signer27_sample267,90
signer27_sample269,20
signer27_sample271,37
signer27_sample274,81
signer27_sample277,9
signer27_sample278,22
signer27_sample281,48
signer27_sample284,29
signer27_sample285,87
signer27_sample286,33
signer27_sample287,46
signer27_sample289,38
signer27_sample290,17
signer27_sample292,98
signer27_sample297,42
signer27_sample298,35
signer27_sample299,84
signer27_sample300,88
signer27_sample302,19
signer27_sample304,64
signer27_sample305,43
signer27_sample307,6
signer27_sample322,73
signer27_sample325,13
signer27_sample327,40
signer27_sample329,28
signer27_sample330,2
signer27_sample331,88
signer27_sample333,25
signer27_sample340,91
signer27_sample344,28
signer27_sample346,63
signer27_sample347,46
signer27_sample349,51
signer27_sample352,45
signer27_sample353,10
signer27_sample354,62
signer27_sample358,48
signer27_sample359,90
signer27_sample366,63
signer27_sample367,16
signer27_sample368,18
signer27_sample369,96
signer27_sample372,44
signer27_sample374,83
signer27_sample375,0
signer27_sample378,54
signer27_sample380,8
signer27_sample381,53
signer27_sample382,26
signer27_sample383,42
signer27_sample384,39
signer27_sample391,86
signer27_sample393,19
signer27_sample394,89
signer27_sample395,52
signer27_sample397,97
signer27_sample399,41
signer27_sample400,17
signer27_sample401,55
signer27_sample404,83
signer27_sample406,65
signer27_sample411,71
signer27_sample415,35
signer27_sample416,60
signer27_sample418,3
signer27_sample419,77
signer27_sample421,93
signer27_sample422,82
signer27_sample425,23
signer27_sample427,82
signer27_sample428,97
signer27_sample430,69
signer27_sample432,2
signer27_sample433,61
signer27_sample434,91
signer27_sample440,65
signer27_sample442,27
signer27_sample444,45
signer27_sample446,80
signer27_sample451,43
signer27_sample452,82
signer27_sample453,21
signer27_sample454,92
signer27_sample456,34
signer27_sample457,49
signer27_sample458,32
signer27_sample463,74
signer27_sample464,33
signer27_sample467,10
signer27_sample468,11
signer27_sample470,17
signer27_sample472,49
signer27_sample475,19
signer27_sample476,76
signer27_sample477,50
signer27_sample478,92
signer27_sample481,1
signer27_sample482,39
signer27_sample485,20
signer27_sample486,56
signer27_sample489,27
signer27_sample494,37
signer27_sample496,57
signer27_sample499,47
signer27_sample500,53
signer27_sample501,72
signer27_sample503,66
signer27_sample505,69
signer27_sample512,78
signer27_sample513,48
signer27_sample520,77
signer27_sample521,99
signer27_sample524,39
signer27_sample525,31
signer27_sample526,14
signer27_sample527,51
signer27_sample528,30
signer27_sample530,59
signer27_sample531,92
signer27_sample532,8
signer27_sample533,15
signer27_sample535,61
signer27_sample536,42
signer27_sample537,80
signer27_sample538,78
signer27_sample539,46
signer27_sample542,38
signer27_sample544,80
signer27_sample546,52
signer27_sample547,58
signer27_sample555,3
signer27_sample556,22
signer27_sample557,89
signer27_sample559,41
signer27_sample563,7
signer27_sample567,93
signer27_sample569,72
signer27_sample575,36
signer27_sample577,94
signer27_sample578,93
signer27_sample579,98
signer27_sample581,91
signer27_sample583,44
signer27_sample586,84
signer27_sample587,40
signer27_sample589,44
signer27_sample591,54
signer27_sample593,75
signer27_sample594,11
signer27_sample596,36
signer27_sample598,25
signer27_sample601,98
signer27_sample607,96
signer27_sample608,62
signer27_sample609,95
signer27_sample613,99
signer27_sample617,59
signer27_sample620,68
signer27_sample625,23
signer27_sample626,25
signer27_sample627,66
signer27_sample628,30
signer27_sample629,5
signer27_sample631,57
signer27_sample633,21
signer27_sample636,24
signer27_sample638,67
signer30_sample2,31
signer30_sample5,50
signer30_sample9,36
signer30_sample10,17
signer30_sample11,38
signer30_sample14,30
signer30_sample18,79
signer30_sample20,3
signer30_sample21,51
signer30_sample24,48
signer30_sample27,34
signer30_sample31,37
signer30_sample32,2
signer30_sample35,28
signer30_sample38,69
signer30_sample40,98
signer30_sample41,27
signer30_sample42,42
signer30_sample47,55
signer30_sample48,53
signer30_sample49,79
signer30_sample50,60
signer30_sample51,16
signer30_sample53,34
signer30_sample54,90
signer30_sample56,80
signer30_sample57,68
signer30_sample63,30
signer30_sample65,89
signer30_sample66,63
signer30_sample68,25
signer30_sample72,11
signer30_sample75,39
signer30_sample78,99
signer30_sample79,35
signer30_sample85,74
signer30_sample86,99
signer30_sample88,74
signer30_sample89,95
signer30_sample91,6
signer30_sample94,29
signer30_sample95,46
signer30_sample96,39
signer30_sample102,89
signer30_sample108,94
signer30_sample109,22
signer30_sample111,69
signer30_sample115,32
signer30_sample117,54
signer30_sample118,0
signer30_sample123,53
signer30_sample125,9
signer30_sample126,53
