signer1_sample316,16
signer1_sample319,0
signer1_sample320,34
signer1_sample325,69
signer1_sample326,24
signer1_sample327,27
signer1_sample328,20
signer1_sample330,43
signer1_sample332,89
signer1_sample334,25
signer1_sample335,51
signer1_sample336,85
signer1_sample337,49
signer1_sample341,55
signer1_sample343,39
signer1_sample349,34
signer1_sample350,89
signer1_sample359,18
signer1_sample360,35
signer1_sample368,42
signer1_sample369,86
signer1_sample371,39
signer1_sample372,37
signer1_sample373,38
signer1_sample376,41
signer1_sample377,1
signer1_sample381,64
signer1_sample384,69
signer1_sample388,24
signer1_sample390,61
signer1_sample391,47
signer1_sample392,16
signer1_sample393,20
signer1_sample394,57
signer1_sample395,9
signer1_sample398,83
signer1_sample400,77
signer1_sample401,97
signer1_sample403,82
signer1_sample406,8
signer1_sample409,64
signer1_sample415,82
signer1_sample417,58
signer1_sample418,36
signer1_sample419,70
signer1_sample420,16
signer1_sample422,46
signer1_sample425,68
signer1_sample426,9
signer1_sample429,54
signer1_sample430,45
signer1_sample431,56
signer1_sample432,2
signer1_sample433,93
signer1_sample436,90
signer1_sample438,69
signer1_sample439,36
signer1_sample443,25
signer1_sample446,57
signer1_sample447,42
signer1_sample448,31
signer1_sample450,67
signer1_sample451,21
signer1_sample452,53
signer1_sample455,96
signer1_sample456,35
signer1_sample457,16
signer1_sample459,10
signer1_sample460,26
signer1_sample461,71
signer1_sample467,28
signer1_sample468,71
signer1_sample477,44
signer1_sample481,23
signer1_sample482,48
signer1_sample484,58
signer1_sample487,46
signer1_sample489,42
signer1_sample490,56
signer1_sample494,47
signer1_sample496,19
signer1_sample497,80
signer1_sample498,86
signer1_sample500,24
signer1_sample502,81
signer1_sample509,2
signer1_sample511,5
signer1_sample513,15
signer1_sample520,82
signer1_sample521,14
signer1_sample525,75
signer1_sample529,70
signer1_sample535,91
signer1_sample536,86
signer1_sample537,31
signer1_sample538,94
signer1_sample541,27
signer1_sample542,7
signer1_sample543,27
signer1_sample545,52
signer1_sample548,4
signer1_sample551,56
signer1_sample553,45
signer1_sample555,98
signer1_sample556,46
signer1_sample557,77
signer1_sample558,62
signer1_sample560,22
signer1_sample564,59
signer1_sample565,23
signer1_sample567,16
signer1_sample571,43
signer1_sample574,68
signer1_sample577,73
signer1_sample580,33
signer1_sample584,62
signer1_sample586,43
signer1_sample594,97
signer1_sample596,34
signer1_sample601,30
signer1_sample604,83
signer1_sample609,29
signer1_sample613,98
signer1_sample614,64
signer1_sample615,9
signer1_sample620,40
signer1_sample622,88
signer1_sample623,89
signer1_sample624,9
signer1_sample625,60
signer1_sample627,40
signer1_sample628,80
signer1_sample629,32
signer1_sample635,42
signer1_sample636,15
signer1_sample641,28
signer1_sample642,67
signer1_sample644,52
signer1_sample646,77
signer1_sample648,3
signer1_sample649,29
signer1_sample650,21
signer1_sample651,96
signer1_sample652,26
signer1_sample653,4
signer1_sample654,88
signer1_sample655,76
signer1_sample656,30
signer1_sample660,65
signer1_sample664,33
signer1_sample666,30
signer1_sample667,90
signer1_sample669,74
signer1_sample670,50
signer1_sample671,59
signer1_sample673,13
signer1_sample674,93
signer1_sample677,26
signer1_sample679,51
signer1_sample682,27
signer1_sample683,15
signer1_sample686,60
signer1_sample689,66
signer1_sample691,22
signer1_sample698,87
signer1_sample700,5
signer1_sample709,3
signer1_sample716,11
signer1_sample718,14
signer1_sample720,42
signer1_sample721,76
signer1_sample725,19
signer1_sample728,80
signer1_sample734,96
signer1_sample737,84
signer1_sample738,7
signer1_sample739,57
signer1_sample740,88
signer1_sample742,29
signer1_sample743,79
signer1_sample744,97
signer1_sample747,80
signer1_sample754,18
signer1_sample755,29
signer1_sample757,88
signer1_sample758,34
signer1_sample759,10
signer1_sample764,66
signer1_sample765,38
signer1_sample766,55
signer1_sample767,68
signer1_sample768,7
signer1_sample769,14
signer1_sample772,19
signer1_sample773,88
signer1_sample776,72
signer1_sample778,0
signer1_sample779,40
signer1_sample781,85
signer1_sample783,62
signer1_sample787,76
signer1_sample788,63
signer1_sample789,48
signer1_sample795,47
signer1_sample796,21
signer1_sample798,87
signer1_sample801,82
signer1_sample802,39
signer1_sample803,11
signer1_sample804,72
signer1_sample805,46
signer1_sample806,74
signer1_sample810,17
signer1_sample812,10
signer1_sample816,67
signer1_sample820,89
signer1_sample822,86
signer1_sample826,30
signer1_sample827,10
signer1_sample829,1
signer1_sample831,12
signer1_sample833,64
signer1_sample835,51
signer1_sample837,9
signer1_sample838,5
signer1_sample840,97
signer1_sample844,19
signer1_sample846,92
signer1_sample847,43
signer1_sample850,60
signer1_sample851,8
signer1_sample856,46
signer1_sample857,8
signer1_sample860,65
signer1_sample862,60
signer1_sample872,45
signer1_sample875,67
signer1_sample876,20
signer1_sample879,24
signer1_sample880,23
signer1_sample881,26
signer1_sample883,69
signer1_sample885,75
signer1_sample886,45
signer1_sample887,52
signer1_sample889,72
signer1_sample891,51
signer1_sample897,39
signer1_sample898,11
signer1_sample899,38
signer1_sample900,85
signer1_sample901,90
signer1_sample902,26
signer1_sample906,40
signer1_sample907,35
signer1_sample908,61
signer1_sample910,44
signer1_sample913,53
signer1_sample914,50
signer1_sample915,98
signer1_sample916,98
signer1_sample918,52
signer1_sample919,21
signer1_sample924,79
signer1_sample925,99
signer1_sample928,35
signer1_sample929,92
signer1_sample930,13
signer1_sample931,33
signer1_sample932,32
signer1_sample936,1
signer1_sample938,74
signer1_sample940,78
signer1_sample943,83
signer1_sample944,0
signer1_sample950,2
signer1_sample951,30
signer1_sample952,37
signer1_sample955,59
signer1_sample956,23
signer1_sample957,18
signer1_sample960,73
signer1_sample961,60
signer1_sample963,49
signer1_sample965,80
signer1_sample968,7
signer1_sample970,61
signer1_sample971,49
signer1_sample975,39
signer1_sample977,9
signer1_sample978,62
signer1_sample979,73
signer1_sample980,35
signer1_sample982,81
signer1_sample984,89
signer1_sample985,47
signer1_sample986,12
signer1_sample989,1
signer1_sample990,98
signer1_sample991,99
signer1_sample992,91
signer1_sample1003,33
signer1_sample1005,67
signer1_sample1007,92
signer1_sample1008,36
signer1_sample1010,32
signer1_sample1012,8
signer1_sample1013,13
signer1_sample1015,55
signer1_sample1016,77
signer1_sample1017,44
signer1_sample1020,31
signer1_sample1021,24
signer1_sample1025,26
signer1_sample1026,66
signer1_sample1027,93
signer1_sample1032,76
signer1_sample1033,76
signer1_sample1034,51
signer1_sample1038,79
signer1_sample1040,4
signer1_sample1041,71
signer1_sample1044,54
signer1_sample1046,84
signer1_sample1047,21
signer1_sample1048,79
signer1_sample1050,78
signer1_sample1052,96
signer1_sample1053,80
signer1_sample1055,58
signer1_sample1057,84
signer1_sample1060,94
signer1_sample1061,25
signer1_sample1063,88
signer1_sample1067,76
signer1_sample1075,41
signer1_sample1078,8
signer1_sample1079,38
signer1_sample1080,15
signer1_sample1084,92
signer1_sample1088,78
signer1_sample1089,90
signer1_sample1090,0
signer1_sample1092,3
signer1_sample1093,37
signer1_sample1094,0
signer1_sample1099,93
signer1_sample1100,2
signer1_sample1103,53
signer1_sample1118,44
signer1_sample1121,93
signer1_sample1122,11
signer1_sample1124,62
signer1_sample1126,22
signer1_sample1130,5
signer1_sample1132,35
signer1_sample1136,7
signer1_sample1137,63
signer1_sample1142,33
signer1_sample1144,10
signer1_sample1147,40
signer1_sample1149,23
signer1_sample1151,96
signer1_sample1153,75
signer1_sample1158,92
signer1_sample1159,83
signer1_sample1160,50
signer1_sample1161,54
signer1_sample1169,32
signer1_sample1172,68
signer1_sample1173,82
signer1_sample1179,33
signer1_sample1180,65
signer1_sample1182,65
signer1_sample1185,52
signer1_sample1186,17
signer1_sample1187,58
signer1_sample1188,59
signer1_sample1191,63
signer1_sample1194,37
signer1_sample1199,73
signer1_sample1200,70
signer1_sample1202,82
signer1_sample1205,66
signer1_sample1207,31
signer1_sample1210,79
signer1_sample1218,63
signer1_sample1220,22
signer1_sample1222,87
signer1_sample1223,71
signer1_sample1224,96
signer1_sample1226,99
signer1_sample1227,47
signer1_sample1229,58
signer1_sample1232,78
signer1_sample1233,72
signer1_sample1234,69
signer1_sample1236,18
signer1_sample1237,70
signer1_sample1240,55
signer1_sample1242,39
signer1_sample1244,29
signer1_sample1246,44
signer1_sample1249,5
signer1_sample1252,73
signer1_sample1254,87
signer1_sample1255,36
signer1_sample1256,18
signer1_sample1258,45
signer1_sample1259,84
signer1_sample1262,92
signer1_sample1265,81
signer1_sample1269,19
signer1_sample1271,77
signer1_sample1272,72
signer1_sample1276,41
signer1_sample1277,34
signer1_sample1280,98
signer1_sample1283,53
signer1_sample1287,70
signer1_sample1291,31
signer1_sample1294,56
signer1_sample1295,12
signer1_sample1296,97
signer1_sample1297,81
signer1_sample1300,94
signer1_sample1301,83
signer1_sample1302,66
signer1_sample1306,41
signer1_sample1307,25
signer1_sample1308,42
signer1_sample1309,91
signer1_sample1310,14
signer1_sample1311,7
signer1_sample1312,53
signer1_sample1313,57
signer1_sample1314,59
signer1_sample1316,11
signer1_sample1317,54
signer1_sample1319,87
signer1_sample1323,61
signer1_sample1325,53
signer1_sample1326,4
signer1_sample1328,41
signer1_sample1329,37
signer1_sample1330,59
signer1_sample1331,25
signer1_sample1332,13
signer1_sample1334,19
signer1_sample1337,94
signer1_sample1338,94
signer1_sample1340,45
signer1_sample1341,57
signer1_sample1342,61
signer35_sample1,35
signer35_sample3,23
signer35_sample5,86
signer35_sample8,66
signer35_sample9,67
signer35_sample10,39
signer35_sample13,40
signer35_sample14,8
signer35_sample16,52
signer35_sample17,18
signer35_sample19,91
signer35_sample20,5
signer35_sample23,50
signer35_sample32,54
signer35_sample37,50
signer35_sample39,95
signer35_sample41,85
signer35_sample46,11
signer35_sample50,71
signer35_sample51,40
signer35_sample52,13
signer35_sample57,18
signer35_sample58,19
signer35_sample59,55
signer35_sample61,4
signer35_sample63,29
signer35_sample66,76
signer35_sample68,74
signer35_sample69,87
signer35_sample72,33
signer35_sample73,88
signer35_sample75,88
signer35_sample77,8
signer35_sample79,46
signer35_sample82,80
signer35_sample90,74
signer35_sample92,1
signer35_sample93,4
signer35_sample95,51
signer35_sample97,23
signer35_sample98,24
signer35_sample101,71
signer35_sample104,25
signer35_sample105,47
signer35_sample107,30
signer35_sample108,6
signer35_sample110,66
signer35_sample113,45
signer35_sample114,11
signer35_sample116,65
signer35_sample117,83
signer35_sample119,3
signer35_sample123,37
signer35_sample124,81
signer35_sample127,66
signer35_sample128,92
signer35_sample131,31
signer35_sample132,48
signer35_sample133,62
signer35_sample135,93
signer35_sample137,12
signer35_sample138,95
signer35_sample139,35
signer35_sample144,26
signer35_sample145,40
signer35_sample148,44
signer35_sample155,63
signer35_sample158,27
signer35_sample159,2
signer35_sample160,57
signer35_sample162,77
signer35_sample164,49
signer35_sample166,81
signer35_sample167,60
signer35_sample184,53
signer35_sample185,44
signer35_sample191,60
signer35_sample194,92
signer35_sample196,38
signer35_sample197,38
signer35_sample200,98
signer35_sample201,15
signer35_sample203,81
signer35_sample205,57
signer35_sample210,29
signer35_sample217,25
signer35_sample218,30
signer35_sample221,38
signer35_sample228,45
signer35_sample230,73
signer35_sample231,46
signer35_sample232,94
signer35_sample233,59
signer35_sample234,5
signer35_sample238,56
signer35_sample241,32
signer35_sample243,88
signer35_sample244,69
signer35_sample245,27
signer35_sample246,54
signer35_sample248,53
signer35_sample249,36
signer35_sample251,77
signer35_sample252,14
signer35_sample253,95
signer35_sample254,84
signer35_sample255,86
signer35_sample256,32
signer35_sample257,57
signer35_sample260,53
signer35_sample262,34
signer35_sample263,52
signer35_sample265,67
signer35_sample266,77
signer35_sample267,36
signer35_sample270,34
signer35_sample271,41
signer35_sample275,22
signer35_sample277,7
signer35_sample278,20
signer35_sample279,20
signer35_sample284,32
signer35_sample286,0
signer35_sample292,79
signer35_sample293,26
signer35_sample299,92
signer35_sample300,50
signer35_sample301,47
signer35_sample303,94
signer35_sample304,21
signer35_sample306,70
signer35_sample307,85
signer35_sample315,21
signer35_sample316,35
signer35_sample317,84
signer35_sample327,79
signer35_sample328,69
signer35_sample329,20
signer35_sample330,93
signer35_sample331,9
signer35_sample336,72
signer35_sample339,80
signer35_sample346,31
signer35_sample347,91
signer35_sample349,83
signer35_sample350,12
signer35_sample353,64
signer35_sample358,49
signer35_sample359,13
signer35_sample361,26
signer35_sample362,31
signer35_sample364,7
signer35_sample368,93
signer35_sample371,8
signer35_sample372,61
signer35_sample376,82
signer35_sample377,22
signer35_sample378,67
signer35_sample382,78
signer35_sample383,44
signer35_sample388,30
signer35_sample389,85
signer35_sample390,0
signer35_sample392,73
signer35_sample394,97
signer35_sample396,29
signer35_sample397,9
signer35_sample398,48
signer35_sample399,43
signer35_sample401,28
signer35_sample403,37
signer35_sample407,90
signer35_sample410,43
signer35_sample412,69
signer35_sample415,68
signer35_sample416,75
signer35_sample417,90
signer35_sample418,36
signer35_sample422,25
signer35_sample423,48
signer35_sample425,16
signer35_sample426,2
signer35_sample427,63
signer35_sample428,64
signer35_sample429,99
signer35_sample430,70
signer35_sample432,45
signer35_sample433,10
signer35_sample437,91
signer35_sample438,98
signer35_sample441,89
signer35_sample442,97
signer35_sample445,49
signer35_sample447,97
signer35_sample449,28
signer35_sample450,10
signer35_sample454,72
signer35_sample460,6
signer35_sample462,98
signer35_sample464,33
signer35_sample465,78
signer35_sample466,46
signer35_sample475,14
signer35_sample479,42
signer35_sample482,39
signer35_sample483,94
signer35_sample484,52
signer35_sample487,84
signer35_sample490,12
signer35_sample492,80
signer35_sample493,74
signer35_sample495,90
signer35_sample501,4
signer35_sample504,27
signer35_sample505,65
signer35_sample510,99
signer35_sample511,59
signer35_sample516,7
signer35_sample517,24
signer35_sample518,56
signer35_sample521,71
signer35_sample522,75
signer35_sample523,23
signer35_sample528,13
signer35_sample534,62
signer35_sample535,42
signer35_sample536,22
signer35_sample537,89
signer35_sample538,18
signer35_sample540,42
signer35_sample541,33
signer35_sample544,79
signer35_sample549,75
signer35_sample554,3
signer35_sample555,5
signer35_sample556,70
signer35_sample558,87
signer35_sample559,76
signer35_sample561,99
signer35_sample563,16
signer35_sample565,43
signer35_sample567,34
signer35_sample570,21
signer35_sample571,15
signer35_sample572,14
signer35_sample573,78
signer35_sample575,65
signer35_sample577,41
signer35_sample578,61
signer35_sample580,54
signer35_sample581,82
signer35_sample582,55
signer35_sample583,86
signer35_sample584,16
signer35_sample590,15
signer35_sample592,28
signer35_sample594,63
signer35_sample599,9
signer35_sample600,87
signer35_sample601,2
signer35_sample603,1
signer35_sample607,89
signer35_sample608,64
signer35_sample610,0
signer35_sample614,17
signer35_sample617,37
signer35_sample618,17
signer35_sample621,82
signer35_sample622,11
signer35_sample624,76
signer35_sample625,73
signer35_sample627,51
signer35_sample628,19
signer35_sample629,41
signer35_sample631,6
signer35_sample633,61
signer35_sample637,47
signer35_sample640,39
signer35_sample643,60
signer35_sample651,72
signer35_sample652,68
signer35_sample653,83
signer11_sample1,70
signer11_sample3,46
signer11_sample4,73
signer11_sample5,65
signer11_sample6,95
signer11_sample7,84
signer11_sample9,44
signer11_sample10,52
signer11_sample13,81
signer11_sample16,69
signer11_sample20,26
signer11_sample22,47
signer11_sample26,60
signer11_sample27,96
signer11_sample28,22
signer11_sample29,28
signer11_sample30,76
signer11_sample32,24
signer11_sample33,57
signer11_sample35,57
signer11_sample39,40
signer11_sample42,75
signer11_sample44,4
signer11_sample48,84
signer11_sample49,56
signer11_sample53,33
signer11_sample54,58
signer11_sample55,99
signer11_sample56,96
signer11_sample57,13
signer11_sample58,9
signer11_sample59,92
signer11_sample61,32
signer11_sample66,0
signer11_sample72,70
signer11_sample73,41
signer11_sample78,14
signer11_sample80,16
signer11_sample81,55
signer11_sample82,87
signer11_sample85,39
signer11_sample87,13
signer11_sample88,34
signer11_sample89,66
signer11_sample95,71
signer11_sample96,23
signer11_sample97,64
signer11_sample108,33
signer11_sample109,97
signer11_sample110,49
signer11_sample111,10
signer11_sample112,17
signer11_sample113,77
signer11_sample114,50
signer11_sample115,68
signer11_sample117,25
signer11_sample118,41
signer11_sample120,0
signer11_sample121,66
signer11_sample122,61
signer11_sample123,74
signer11_sample126,49
signer11_sample128,29
signer11_sample130,67
signer11_sample132,58
signer11_sample137,34
signer11_sample139,75
signer11_sample142,2
signer11_sample143,8
signer11_sample145,6
signer11_sample147,11
signer11_sample148,53
signer11_sample149,31
signer11_sample151,19
signer11_sample152,9
signer11_sample153,55
signer11_sample154,25
signer11_sample156,47
signer11_sample158,62
signer11_sample160,38
signer11_sample162,30
signer11_sample164,85
signer11_sample168,83
signer11_sample169,67
signer11_sample174,31
signer11_sample179,60
signer11_sample180,5
signer11_sample183,46
signer11_sample184,80
signer11_sample185,21
signer11_sample187,29
signer11_sample188,63
signer11_sample189,47
signer11_sample190,87
signer11_sample191,77
signer11_sample192,62
signer11_sample193,7
signer11_sample194,23
signer11_sample198,91
signer11_sample199,65
signer11_sample202,12
signer11_sample203,61
signer11_sample204,36
signer11_sample207,60
signer11_sample213,94
signer11_sample217,49
signer11_sample219,28
signer11_sample220,27
signer11_sample221,52
signer11_sample222,8
signer11_sample227,72
signer11_sample228,6
signer11_sample229,40
signer11_sample235,54
signer11_sample242,1
signer11_sample243,64
signer11_sample246,28
signer11_sample249,93
signer11_sample250,80
signer11_sample251,69
signer11_sample252,76
signer11_sample253,43
signer11_sample256,22
signer11_sample258,55
signer11_sample260,95
signer11_sample262,22
signer11_sample268,82
signer11_sample269,94
signer11_sample271,54
signer11_sample273,87
signer11_sample275,36
signer11_sample277,86
signer11_sample278,90
signer11_sample280,57
signer11_sample281,20
signer11_sample282,26
signer11_sample285,59
signer11_sample288,91
signer11_sample292,37
signer11_sample293,96
signer11_sample294,72
signer11_sample299,10
signer11_sample301,70
signer11_sample306,48
signer11_sample307,16
signer11_sample310,34
signer11_sample311,85
signer11_sample313,76
signer11_sample314,53
signer11_sample319,98
signer11_sample320,83
signer11_sample323,33
signer11_sample324,35
signer11_sample326,99
signer11_sample327,3
signer11_sample328,38
signer11_sample330,90
signer11_sample332,82
signer11_sample334,23
signer11_sample335,43
signer11_sample337,14
signer11_sample339,97
signer11_sample341,3
signer11_sample347,42
signer11_sample352,51
signer11_sample353,65
signer11_sample355,92
signer11_sample362,56
signer11_sample366,88
signer11_sample370,71
signer11_sample373,38
signer11_sample379,97
signer11_sample381,16
signer11_sample384,78
signer11_sample390,36
signer11_sample391,98
signer11_sample392,58
signer11_sample394,30
signer11_sample395,21
signer11_sample396,32
signer11_sample397,1
signer11_sample398,69
signer11_sample399,45
signer11_sample405,11
signer11_sample406,42
signer11_sample407,48
signer11_sample409,7
signer11_sample411,78
signer11_sample412,95
signer11_sample413,15
signer11_sample415,20
signer11_sample417,21
signer11_sample421,48
signer11_sample422,53
signer11_sample424,85
signer11_sample425,94
signer11_sample428,91
signer11_sample429,99
signer11_sample430,2
signer11_sample437,67
signer11_sample439,86
signer11_sample442,81
signer11_sample446,83
signer11_sample448,6
signer11_sample449,12
signer11_sample450,68
signer11_sample452,84
signer11_sample453,1
signer11_sample459,88
signer11_sample461,15
signer11_sample463,80
signer11_sample464,26
signer11_sample465,19
signer11_sample467,19
signer11_sample469,0
signer11_sample470,81
signer11_sample472,42
signer11_sample476,82
signer11_sample480,27
signer11_sample482,24
signer11_sample483,41
signer11_sample484,51
signer11_sample486,45
signer11_sample489,27
signer11_sample492,43
signer11_sample493,30
signer11_sample495,29
signer11_sample497,35
signer11_sample498,59
signer11_sample500,62
signer11_sample503,37
signer11_sample504,17
signer11_sample505,74
signer11_sample511,11
signer11_sample517,93
signer11_sample518,73
signer11_sample520,78
signer11_sample521,12
signer11_sample526,73
signer11_sample527,31
signer11_sample530,72
signer11_sample531,24
signer11_sample532,7
signer11_sample536,25
signer11_sample541,68
signer11_sample544,4
signer11_sample545,64
signer11_sample548,44
signer11_sample553,61
signer11_sample554,98
signer11_sample556,39
signer11_sample557,37
signer11_sample560,92
signer11_sample564,46
signer11_sample565,3
signer11_sample567,56
signer11_sample568,74
signer11_sample569,66
signer11_sample571,63
signer11_sample573,77
signer11_sample574,86
signer11_sample577,93
signer11_sample579,45
signer11_sample581,75
signer11_sample589,50
signer11_sample591,32
signer11_sample592,5
signer11_sample593,8
signer11_sample595,54
signer11_sample599,90
signer11_sample605,88
signer11_sample606,63
signer11_sample610,14
signer11_sample617,20
signer11_sample619,5
signer11_sample625,35
signer11_sample628,52
signer11_sample631,17
signer11_sample639,2
signer11_sample645,71
signer11_sample646,9
signer11_sample648,51
signer11_sample651,15
signer11_sample652,59
signer11_sample657,40
signer11_sample658,4
signer11_sample659,50
signer11_sample662,39
signer11_sample664,44
signer11_sample665,13
signer11_sample667,10
signer16_sample1,65
signer16_sample5,96
signer16_sample7,43
signer16_sample12,76
signer16_sample14,3
signer16_sample16,48
signer16_sample19,53
signer16_sample21,7
signer16_sample22,98
signer16_sample23,42
signer16_sample24,84
signer16_sample26,37
signer16_sample27,63
signer16_sample29,62
signer16_sample31,78
signer16_sample34,94
signer16_sample35,23
signer16_sample37,10
signer16_sample38,20
signer16_sample42,79
signer16_sample43,33
signer16_sample46,83
signer16_sample47,34
signer16_sample49,77
signer16_sample50,70
signer16_sample51,66
signer16_sample53,67
signer16_sample56,2
signer16_sample59,37
signer16_sample62,85
signer16_sample63,89
signer16_sample64,39
signer16_sample66,54
signer16_sample69,29
signer16_sample71,44
signer16_sample75,74
signer16_sample77,4
signer16_sample81,46
signer16_sample85,46
signer16_sample91,19
signer16_sample96,57
signer16_sample97,28
signer16_sample99,19
signer16_sample100,12
signer16_sample101,12
signer16_sample102,4
signer16_sample104,29
signer16_sample106,82
signer16_sample107,6
signer16_sample108,17
signer16_sample109,38
signer16_sample115,62
signer16_sample116,35
signer16_sample118,51
signer16_sample120,55
signer16_sample123,91
signer16_sample124,89
signer16_sample125,39
signer16_sample126,1
signer16_sample127,9
signer16_sample128,50
signer16_sample129,7
signer16_sample132,97
signer16_sample136,22
signer16_sample138,83
signer16_sample139,16
signer16_sample141,93
signer16_sample144,59
signer16_sample147,49
signer16_sample149,86
signer16_sample150,31
signer16_sample151,21
signer16_sample156,97
signer16_sample157,25
signer16_sample160,34
signer16_sample161,5
signer16_sample162,26
signer16_sample164,14
signer16_sample166,11
signer16_sample169,14
signer16_sample172,18
signer16_sample173,82
signer16_sample176,5
signer16_sample182,99
signer16_sample185,41
signer16_sample186,23
signer16_sample187,55
signer16_sample192,69
signer16_sample198,17
signer16_sample206,48
signer16_sample207,64
signer16_sample211,92
signer16_sample212,71
signer16_sample217,73
signer16_sample218,88
signer16_sample220,45
signer16_sample223,69
signer16_sample224,35
signer16_sample225,41
signer16_sample227,81
signer16_sample231,71
signer16_sample232,50
signer16_sample233,40
signer16_sample234,58
signer16_sample236,68
signer16_sample242,6
signer16_sample244,73
signer16_sample245,79
signer16_sample248,70
signer16_sample250,74
signer16_sample251,22
signer16_sample252,90
signer16_sample254,0
signer16_sample256,61
signer16_sample257,65
signer16_sample261,60
signer16_sample268,72
signer16_sample269,85
signer16_sample272,24
signer16_sample274,56
signer16_sample275,13
signer16_sample277,32
signer16_sample280,99
signer16_sample281,15
signer16_sample283,77
signer16_sample286,80
signer16_sample289,64
signer16_sample290,90
signer16_sample292,31
signer16_sample293,58
signer16_sample296,28
signer16_sample297,76
signer16_sample299,57
signer16_sample301,30
signer16_sample302,96
signer16_sample303,8
signer16_sample305,26
signer16_sample306,42
signer16_sample309,93
signer16_sample313,25
signer16_sample315,3
signer16_sample316,44
signer16_sample318,63
signer16_sample319,78
signer16_sample321,36
signer16_sample322,98
signer16_sample323,88
signer16_sample324,2
signer16_sample326,47
signer16_sample330,1
signer16_sample332,68
signer16_sample333,49
signer16_sample336,59
signer16_sample338,8
signer16_sample346,94
signer16_sample347,92
signer16_sample350,51
signer16_sample359,53
signer16_sample361,47
signer16_sample362,80
signer16_sample364,10
signer16_sample365,0
signer16_sample367,11
signer16_sample368,27
signer16_sample369,60
signer16_sample372,33
signer16_sample374,81
signer16_sample376,84
signer16_sample380,24
signer16_sample384,30
signer16_sample387,45
signer16_sample389,21
signer16_sample390,75
signer16_sample395,38
signer16_sample396,13
signer16_sample398,91
signer16_sample403,27
signer16_sample404,54
signer16_sample405,36
signer16_sample407,56
signer16_sample408,15
signer16_sample411,61
signer16_sample412,67
signer16_sample413,86
signer16_sample418,9
signer16_sample419,40
signer16_sample420,66
signer16_sample421,32
signer16_sample422,20
signer16_sample425,43
signer16_sample432,75
signer16_sample433,72
signer16_sample434,18
signer16_sample435,16
signer18_sample2,11
signer18_sample5,0
signer18_sample7,9
signer18_sample8,25
signer18_sample10,89
signer18_sample12,27
signer18_sample13,42
signer18_sample19,82
signer18_sample20,99
signer18_sample22,18
signer18_sample24,26
signer18_sample25,80
signer18_sample28,74
signer18_sample30,6
signer18_sample31,29
signer18_sample32,71
signer18_sample37,80
signer18_sample39,49
signer18_sample40,64
signer18_sample41,35
signer18_sample43,46
signer18_sample44,64
signer18_sample45,81
signer18_sample47,96
signer18_sample49,9
signer18_sample50,74
signer18_sample52,55
signer18_sample53,69
signer18_sample54,27
